source_row_id,sequence,type,label,split_seed
758,CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(C)C)C(=O)O)NC(C[C@H](NC(N[C@@H](CNCC(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,42
761,CSCC[C@H](NC(N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](C)NC(CNC(N[C@@H](CCCCN)C(NCC(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CS)N[C@@H](CCCCN)C(N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CS)C(=O)O,SMILES,1,42
764,N=C(N)NCCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](CCCNC(=N)N)NC(CN)N[C@@H](CCCCN)C(N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
782,CCC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CN[C@@H](CO)C(=O)O)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H]1CCCN1C(N[C@@H](C)C(NCC(N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)[C@@H](N)CCSC)C(=O)O,SMILES,1,42
789,CCC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCC(N)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)NC(N[C@@H](C(C)CC)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1,42
809,N=C(N)NCCC[C@H](NC(NCC(O)N[C@@H](CS)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](CC(N)NCC(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CS)C(=O)O,SMILES,1,42
833,CCC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CC(C)C)NC(C[C@H](NC(N[C@@H](CNCC(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CC(N)N[C@@H](CN[C@@H](CCC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CS)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1,42
837,N[C@@H](CCC(NCC(=O)O)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,1,42
850,CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CC(C)C)NC(N[C@@H](Cc1ccc(N[C@H](C(=O)O)C(C)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(O)NCC(=O)O)C(=O)O,SMILES,1,42
852,CCC(C)[C@H](NC(N[C@@H](C(C)C)C(O)N[C@@H](C)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1,42
856,CCC(C)[C@H](NC(NCC(N[C@@H](CCCCN)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(O)N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)[C@H](C)N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,1,42
858,CCC(C)[C@H](NC[C@H](N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,42
866,CC(C)C[C@H](NC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](C)N)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,42
871,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,SMILES,1,42
883,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,SMILES,1,42
921,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,SMILES,1,42
934,CC1NCCOC1c1ccccc1,SMILES,1,42
952,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,SMILES,1,42
960,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,42
967,CCC(OC(N)=O)C1CCCCC1,SMILES,1,42
1002,Fc1cccc(Br)c1NC1=NCCN1,SMILES,1,42
1009,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,SMILES,1,42
1018,Cc1cc(NC(=O)c2c(C)cccc2C)no1,SMILES,1,42
1020,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,SMILES,1,42
1022,C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,SMILES,1,42
1026,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,SMILES,1,42
1034,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,SMILES,1,42
1056,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,SMILES,1,42
1057,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,SMILES,1,42
1084,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,SMILES,1,42
1111,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,SMILES,1,42
1113,Nc1c2c(nc3ccccc13)CCCC2O,SMILES,1,42
1123,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,SMILES,1,42
1127,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,SMILES,1,42
1142,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,SMILES,1,42
1144,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,SMILES,1,42
1147,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,SMILES,1,42
1175,CN(C)C(=O)CCNc1ccc(Br)cc1,SMILES,1,42
1188,CCC(Br)(CC)C(=O)NC(N)=O,SMILES,1,42
1190,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,SMILES,1,42
1222,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,SMILES,1,42
1247,Cc1ccc2c(c1)C1CN(C)CCC1N2,SMILES,1,42
1250,CCN(CC)CCN1c2ccccc2Sc2ccccc21,SMILES,1,42
1253,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,SMILES,1,42
1261,O=C1NCNC1(c1ccccc1)c1ccccc1,SMILES,1,42
1263,CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
1315,CCC1(c2ccccc2)NCC(=O)NC1=O,SMILES,1,42
1328,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,SMILES,1,42
1330,Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,SMILES,1,42
1339,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,SMILES,1,42
1346,CC1C2Cc3ccc(O)cc3C1(C)CCN2C,SMILES,1,42
1355,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,SMILES,1,42
1360,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,SMILES,1,42
1369,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,SMILES,1,42
1372,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,SMILES,1,42
1383,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,SMILES,1,42
1392,NC(=O)CN1C(=O)COc2ccccc21,SMILES,1,42
1393,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,SMILES,1,42
1406,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,SMILES,1,42
1413,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,SMILES,1,42
1429,Nc1nc2ccc(OC(F)(F)F)cc2s1.[H+],SMILES,1,42
1453,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,SMILES,1,42
1458,Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,SMILES,1,42
1472,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,SMILES,1,42
1479,CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,SMILES,1,42
1482,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,SMILES,1,42
1483,CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1,SMILES,1,42
1488,Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,SMILES,1,42
1496,CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,SMILES,1,42
1498,C=CCN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13,SMILES,1,42
1501,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,SMILES,1,42
1512,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,SMILES,1,42
1516,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,SMILES,1,42
1530,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,SMILES,1,42
1536,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,SMILES,1,42
1543,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,SMILES,1,42
1562,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,SMILES,1,42
1563,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,SMILES,1,42
1576,O=P(O)(O)OCC(Cl)(Cl)Cl,SMILES,1,42
1578,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CS,SMILES,1,42
1593,CSc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,SMILES,1,42
1595,Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,SMILES,1,42
1597,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,SMILES,1,42
1606,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,SMILES,1,42
1608,CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,SMILES,1,42
1623,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,SMILES,1,42
1631,Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CC1)CC3,SMILES,1,42
1662,C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,SMILES,1,42
1671,C[C@@]1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,SMILES,1,42
1683,Cc1ccccc1-n1c(/C=C\c2ccccn2)nc2ccccc2c1=O,SMILES,1,42
1688,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,SMILES,1,42
1718,CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1,SMILES,1,42
1726,CCCCCN[C@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,SMILES,1,42
1730,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,SMILES,1,42
1731,CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,SMILES,1,42
1739,CCN[C@]1(c2cccs2)CCCCC1=O,SMILES,1,42
1740,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,SMILES,1,42
1741,C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O,SMILES,1,42
1746,CC(=O)O[C@@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2,SMILES,1,42
1747,CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,SMILES,1,42
1765,CCN(CC)CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,SMILES,1,42
1768,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C,SMILES,1,42
1775,C[N+]1([O-])[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,SMILES,1,42
1783,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2C[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,SMILES,1,42
1785,CC(=O)OCC1=CO[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@@]21CO1,SMILES,1,42
1791,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,SMILES,1,42
1807,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,SMILES,1,42
1817,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,SMILES,1,42
1825,C[C@H](Cc1ccccc1)N1C=C(NC(=O)Nc2ccccc2)ON1,SMILES,1,42
1862,CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,42
1877,CC(=O)[C@@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@@]12C,SMILES,1,42
1897,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@H]1C5,SMILES,1,42
1915,Cc1cccc2c1Oc1ccccc1[C@]1(O)CCNC[C@H]21,SMILES,1,42
1957,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,SMILES,1,42
1963,CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=C[C@@H]21,SMILES,1,42
2018,N[C@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,SMILES,1,42
2029,CC(C)CCNC[C@@H]1COc2ccccc2O1,SMILES,1,42
2030,CN(C)CC[C@@]1(c2ccccc2)C=Cc2ccccc21,SMILES,1,42
2036,CNCC/C=C1/c2ccccc2[C@H]2C[C@H]2c2ccccc21,SMILES,1,42
2069,C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@@]4(C)[C@@H]3CC[C@@]21C,SMILES,1,42
2072,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c1-c1ccc(F)cc1,SMILES,1,42
2075,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,SMILES,1,42
2098,OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,SMILES,1,42
2107,C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,42
2108,C[C@@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)CO,SMILES,1,42
2109,CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,SMILES,1,42
2110,CCCC(=O)O[C@@]1(C(=O)COC(C)=O)CC[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,SMILES,1,42
2119,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)CO,SMILES,1,42
2122,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,42
2124,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,42
2127,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,SMILES,1,42
2128,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,SMILES,1,42
2149,CC1(C)O[C@H]2C[C@@H]3[C@H]4CC[C@@H]5CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,42
2167,COC[C@H]1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,SMILES,1,42
2168,COC[C@H]1CN(c2ccc(OCC[C@H](O)C(F)(F)F)cc2)C(=O)O1,SMILES,1,42
2178,C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,SMILES,1,42
2183,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]341,SMILES,1,42
2184,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]341,SMILES,1,42
2189,CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,SMILES,1,42
2199,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,SMILES,1,42
2227,Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,SMILES,1,42
2236,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,SMILES,1,42
2239,CN(C)C[C@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,SMILES,1,42
2249,CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CCl)O1,SMILES,1,42
2260,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,SMILES,1,42
2286,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,SMILES,1,42
2288,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@@H](O)CO,SMILES,1,42
2291,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,SMILES,1,42
2303,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,SMILES,1,42
2304,CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,42
2316,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,SMILES,1,42
2340,CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,SMILES,1,42
2375,CNC(=O)N[C@H](O)C(Cl)(Cl)Cl,SMILES,1,42
2392,C[C@H]1C[C@@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,SMILES,1,42
2407,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,42
2425,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,SMILES,1,42
2453,CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,42
2455,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,42
2458,CC1(C)O[C@H]2C[C@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
2464,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
2465,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(Cl)[C@H](Cl)C[C@@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
2478,CC[C@]1(c2ccccc2)OC[C@H]([C@H]2CCCCN2)O1,SMILES,1,42
2486,CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O,SMILES,1,42
2487,CC(=C(CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,SMILES,1,42
