source_row_id,sequence,type,label,split_seed
994,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,SMILES,1,42
1010,C#CCN(C)[C@H](C)Cc1ccccc1,SMILES,1,42
1038,CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,SMILES,1,42
1046,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,SMILES,1,42
1068,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C.[H+],SMILES,1,42
1071,N=C1SCCN1c1ccc(Cl)cc1N,SMILES,1,42
1076,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,SMILES,1,42
1078,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,SMILES,1,42
1087,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,SMILES,1,42
1090,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,SMILES,1,42
1103,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,SMILES,1,42
1107,CCOC(N)=O,SMILES,1,42
1109,CCCC(CCC)(CCC)C(N)=O,SMILES,1,42
1112,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,SMILES,1,42
1121,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,SMILES,1,42
1145,Cc1cc(N(C)C)ccc1C[C@H](C)N,SMILES,1,42
1149,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,SMILES,1,42
1153,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,SMILES,1,42
1155,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,SMILES,1,42
1156,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,SMILES,1,42
1162,O=C(OC1CN2CCC1CC2)c1ccccc1,SMILES,1,42
1180,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,SMILES,1,42
1183,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,SMILES,1,42
1194,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,SMILES,1,42
1195,NC(=O)OCC(O)COc1ccc(Cl)cc1,SMILES,1,42
1197,O=C1NC(CCCl)Oc2ccccc21,SMILES,1,42
1199,OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,SMILES,1,42
1208,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,SMILES,1,42
1210,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,SMILES,1,42
1217,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,42
1220,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,SMILES,1,42
1224,NC1CCCC1c1ccccc1,SMILES,1,42
1245,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5,SMILES,1,42
1254,COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,SMILES,1,42
1277,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,SMILES,1,42
1285,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,SMILES,1,42
1295,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,42
1297,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
1310,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,42
1313,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,SMILES,1,42
1314,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,SMILES,1,42
1318,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C,SMILES,1,42
1347,CCC1(c2ccccc2)C(=O)NC(=O)N1C,SMILES,1,42
1349,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,SMILES,1,42
1373,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,SMILES,1,42
1400,NNCCc1ccccc1,SMILES,1,42
1402,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,SMILES,1,42
1408,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,SMILES,1,42
1418,CCCOC(=O)c1cncn1C(C)c1ccccc1,SMILES,1,42
1426,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,SMILES,1,42
1432,O=C1CCC2CCC(=O)N12,SMILES,1,42
1438,Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,SMILES,1,42
1441,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,SMILES,1,42
1446,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1,SMILES,1,42
1470,CO[C@@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@@H]1[C@H](C[C@@H]3O)[C@H]2C,SMILES,1,42
1494,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,SMILES,1,42
1509,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,SMILES,1,42
1513,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,SMILES,1,42
1527,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,SMILES,1,42
1544,N[C@@H]1CONC1=O,SMILES,1,42
1550,NC(=O)c1cnccn1,SMILES,1,42
1558,Nc1c2c(nc3ccccc13)CCCC2,SMILES,1,42
1568,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,SMILES,1,42
1569,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,SMILES,1,42
1575,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,SMILES,1,42
1599,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,SMILES,1,42
1616,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,SMILES,1,42
1617,CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,SMILES,1,42
1618,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,SMILES,1,42
1626,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,SMILES,1,42
1642,CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@H]1C,SMILES,1,42
1650,CN1C[C@]23C=CC(O)=C[C@@]24C[C@]42CCCC[C@@H]2[C@H]1C3,SMILES,1,42
1655,OC[C@H](O)[C@H]1O[C@H]2O[C@H](C(Cl)(Cl)Cl)O[C@H]2[C@@H]1O,SMILES,1,42
1658,OC(c1ccccc1)(c1ccccc1)[C@H]1CCCCN1,SMILES,1,42
1660,CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1,SMILES,1,42
1672,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@@H]1COc2ccccc2O1,SMILES,1,42
1684,O=C1CCC(=O)N1C[C@@H]1CC[C@H]2CN(c3ncccn3)CCN2C1,SMILES,1,42
1691,C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,SMILES,1,42
1692,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,SMILES,1,42
1702,O=C1CC[C@H]2[C@@H]3Cc4cccc(O)c4[C@]2(CCN3CC2CC2)C1,SMILES,1,42
1713,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@H]3[C@@H]1C5,SMILES,1,42
1732,O=C1NCCN[C@@H]1c1cccs1,SMILES,1,42
1737,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,SMILES,1,42
1758,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@@H](C)C4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C,SMILES,1,42
1760,CC(=O)OCC(=O)[C@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,SMILES,1,42
1770,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,SMILES,1,42
1780,CC[C@](O)(COC(N)=O)c1ccccc1,SMILES,1,42
1793,COc1ccc2c3c1O[C@H]1[C@H](OC(=O)c4cccnc4)CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341,SMILES,1,42
1794,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,SMILES,1,42
1795,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,SMILES,1,42
1803,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,SMILES,1,42
1805,CC[C@@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,SMILES,1,42
1833,O=C1CC[C@@H](C(=O)N2CCCCC2)N1,SMILES,1,42
1835,O=C1CC[C@@H](C(=O)N[C@@H]2C[C@H]2c2ccccc2)N1,SMILES,1,42
1851,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,SMILES,1,42
1864,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,42
1880,CC(=O)[C@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,SMILES,1,42
1883,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@@](C)(O)CC[C@@]4(C)[C@H]3CC[C@]12C,SMILES,1,42
1886,C=C(C(=O)COC(=O)c1ccncc1)[C@]1(C)C[C@@H](O)[C@H]2[C@@H](CCC3=CC(=O)CC[C@@]32C)[C@]12CO[C@H](/C=C/C)O2,SMILES,1,42
1888,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,SMILES,1,42
1891,C[C@@H](C(=O)c1ccccc1)N(C)C,SMILES,1,42
1901,O[C@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,SMILES,1,42
1921,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,SMILES,1,42
1923,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,SMILES,1,42
1937,CN1CCCc2cccc(OC[C@H]3CNCCO3)c21,SMILES,1,42
1941,C[C@@H](COc1ccccc1)NN,SMILES,1,42
1954,CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,SMILES,1,42
1965,COc1ccc([C@@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,SMILES,1,42
1981,CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O,SMILES,1,42
2012,C=CC[C@@H](N)Cc1ccccc1,SMILES,1,42
2020,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,SMILES,1,42
2025,CCCCNC[C@H]1COc2ccccc2O1,SMILES,1,42
2039,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,SMILES,1,42
2055,CCc1cccc(NC(C)Nc2cccc(CC)c2)c1,SMILES,1,42
2067,N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,SMILES,1,42
2088,O[C@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,SMILES,1,42
2114,CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,SMILES,1,42
2133,CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2138,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,SMILES,1,42
2145,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@@H](O)[C@@]12F,SMILES,1,42
2147,CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C,SMILES,1,42
2150,C=C[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,42
2152,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
2157,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,SMILES,1,42
2165,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,SMILES,1,42
2191,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,SMILES,1,42
2210,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1,SMILES,1,42
2213,CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,SMILES,1,42
2215,CON=CC1=CCCN(C)C1,SMILES,1,42
2221,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,SMILES,1,42
2232,C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,SMILES,1,42
2233,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1,42
2245,CC(=O)CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,SMILES,1,42
2252,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,SMILES,1,42
2254,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,SMILES,1,42
2270,O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,SMILES,1,42
2273,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,SMILES,1,42
2287,CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,SMILES,1,42
2301,O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,SMILES,1,42
2310,CN(C)CCC[C@H]1c2ccccc2Nc2ccc(Cl)cc21,SMILES,1,42
2319,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,SMILES,1,42
2328,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,SMILES,1,42
2335,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,SMILES,1,42
2348,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@@H]1CO,SMILES,1,42
2358,O=C1CN2CCO[C@@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,SMILES,1,42
2360,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,42
2377,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](Cl)[C@@]12Cl,SMILES,1,42
2389,CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,SMILES,1,42
2423,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,42
2447,CCC(=O)O[C@@]1(C(=O)COC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2473,CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5,SMILES,1,42
2474,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,SMILES,1,42
2483,CC[C@@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,1,42
2484,CC[C@@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,1,42
2485,CC=CC(=O)N(CC)[C@H](CC)C(=O)N(C)C,SMILES,1,42
2492,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,42
2513,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,SMILES,1,42
2516,C=CCN1CC[C@@]23c4c5ccc(OC(C)=O)c4O[C@@H]2[C@@H](OC(C)=O)C=C[C@H]3[C@H]1C5,SMILES,1,42
2519,CC(=O)CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC(C#N)=C4C=C(OCCCl)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,SMILES,1,42
2522,CC(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,SMILES,1,42
2542,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2554,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2564,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,42
2574,C[C@@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F,SMILES,1,42
2592,C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,SMILES,1,42
2609,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,SMILES,1,42
2614,C1=CCc2c([nH]c3c2[C@@H](Cc2ccccc2)NCC3)C1,SMILES,1,42
2615,c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2,SMILES,1,42
2673,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,SMILES,1,42
2688,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,SMILES,1,42
2691,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,42
2692,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,SMILES,1,42
2701,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,SMILES,1,42
2737,CC1(C)OC(=O)Nc2ccc(Br)cc21,SMILES,1,42
2742,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,SMILES,1,42
2758,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,SMILES,1,42
2760,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,SMILES,1,42
2769,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,SMILES,1,42
2777,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
2794,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,SMILES,1,42
2802,CCCCCn1ccc(=O)c(O)c1C,SMILES,1,42
2820,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,SMILES,1,42
2833,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1,SMILES,1,42
2840,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,SMILES,1,42
2855,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,SMILES,1,42
2859,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,SMILES,1,42
2870,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,SMILES,1,42
2884,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,SMILES,1,42
2886,CN1C(=O)CCC1c1cccnc1,SMILES,1,42
2906,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,SMILES,1,42
2908,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,SMILES,1,42
2927,CNCCCN1c2ccccc2C(C)(C)c2ccccc21,SMILES,1,42
2954,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,SMILES,1,42
2955,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,SMILES,1,42
2956,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,42
2968,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,SMILES,1,42
2982,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,SMILES,1,42
3002,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,SMILES,1,42
3012,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,SMILES,1,42
3014,Cc1nccn1C(C)c1ccccc1,SMILES,1,42
3019,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,SMILES,1,42
3021,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,SMILES,1,42
3026,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,SMILES,1,42
3032,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,SMILES,1,42
3033,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,SMILES,1,42
3050,Nc1ncc2ncn(COCCO)c2n1,SMILES,1,42
3057,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,SMILES,1,42
3063,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,SMILES,1,42
3091,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,SMILES,1,42
3094,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,SMILES,1,42
3100,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,SMILES,1,42
3101,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,SMILES,1,42
3107,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,42
3110,O=c1[nH]c2cc(Cl)ccc2o1,SMILES,1,42
3118,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,SMILES,1,42
3125,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,SMILES,1,42
3132,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,42
3139,c1cc2c(c(N3CCNCC3)c1)OCCO2,SMILES,1,42
3151,CCCCOCCOC(=O)COc1ccc(Cl)cc1C,SMILES,1,42
3184,C=CCC1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,42
3194,C=CCN1CCC23c4c5ccc(OC(C)=O)c4O[C@@H]2C(OC(C)=O)C=C[C@@H]3C1C5,SMILES,1,42
3206,CC(=O)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CCC4(C)[C@H]3CCC12C,SMILES,1,42
3208,CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC12C,SMILES,1,42
3210,CC(=O)C1CC[C@H]2[C@@H]3C[C@H](O)C45CC4CCC5(C)[C@H]3CCC12C,SMILES,1,42
3235,CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,SMILES,1,42
