source_row_id,sequence,type,label,split_seed
4844,CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,SMILES,1,88
4845,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,SMILES,1,88
4854,COC(=O)[C@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,SMILES,1,88
4859,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,SMILES,1,88
4876,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,SMILES,1,88
4882,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,SMILES,1,88
4884,CC(C)NCCCOc1cccc(CN2CCCCC2)c1,SMILES,1,88
4896,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,SMILES,1,88
4909,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,SMILES,1,88
4921,C=CC[C@@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,88
4927,O=c1cccc2n1CC1CNC(Br)C2C1,SMILES,1,88
4942,OCCCOc1cccc(C[NH+]2CCCCC2)c1,SMILES,1,88
4950,CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,SMILES,1,88
4956,C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,SMILES,1,88
4957,C[N@@H+]1CC[C@@]23CCCC[C@H]2[C@@H]1Cc1ccc(O)cc13,SMILES,1,88
4971,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,SMILES,1,88
4973,C=CCOc1ccccc1OCC(O)CNC(C)C,SMILES,1,88
4991,CC(C)(C)[N+]([O-])=Cc1ccccc1,SMILES,1,88
5013,C[N@H+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,SMILES,1,88
5016,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,SMILES,1,88
5025,Clc1cccc(Cl)c1NC1N=CCN1,SMILES,1,88
5027,Clc1cccc(Cl)c1NC1NCCN1,SMILES,1,88
5033,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,SMILES,1,88
5050,Clc1ccc(NC2=NCCN2)c(Cl)c1,SMILES,1,88
5056,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,SMILES,1,88
5074,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,SMILES,1,88
5083,O=C(CCC[NH+]1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,SMILES,1,88
5093,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,SMILES,1,88
5129,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,SMILES,1,88
5133,COc1ccc(-c2nccs2)cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,88
5149,Clc1ccc2c(c1)[C@H]1C[NH2+]C[C@H]1c1ccccc1O2,SMILES,1,88
5155,Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2,SMILES,1,88
5166,CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,SMILES,1,88
5188,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1,SMILES,1,88
5189,COc1ccc(C(C)C)cc1C[NH2+][C@@H]1C2CC[NH+](CC2)[C@@H]1C(c1ccccc1)c1ccccc1,SMILES,1,88
5191,COc1ccc(C(C)C)cc1C[NH2+]C1C2CC[NH+](CC2)C1C(c1ccccc1)c1ccccc1,SMILES,1,88
5195,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,SMILES,1,88
5236,CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12,SMILES,1,88
5259,CC[C@@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,SMILES,1,88
5262,C[NH+](C)CCOC(C)(c1ccccc1)c1ccccn1,SMILES,1,88
5273,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,SMILES,1,88
5277,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,SMILES,1,88
5278,COc1cccc(CC2CC[NH+](C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,SMILES,1,88
5280,CSc1ccc2c(c1)N(CCC1CCC[NH2+]C1)c1ccccc1S2,SMILES,1,88
5281,CCCCN1[C@@H]2CC[C@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,SMILES,1,88
5284,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,SMILES,1,88
5290,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,SMILES,1,88
5301,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,SMILES,1,88
5304,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,SMILES,1,88
5309,COc1ccccc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,88
5315,CCN(C)C(=O)Oc1cccc([C@@H](C)[NH+](C)C)c1,SMILES,1,88
5318,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,SMILES,1,88
5340,COc1ccc(C(C)C)cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,88
5356,Ic1ccc(C[NH+]2CCCCC2)cc1C[NH+]1CCCCC1,SMILES,1,88
5375,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,SMILES,1,88
5382,C[NH2+]C(C)CC1CCCCC1,SMILES,1,88
5387,CC12[NH2+]C(Cc3ccccc31)c1ccccc12,SMILES,1,88
5390,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,88
5398,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1,SMILES,1,88
5399,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,SMILES,1,88
5413,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,SMILES,1,88
5427,CC(C)C(Br)C(=O)NC(N)=O,SMILES,1,88
5433,OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,SMILES,1,88
5449,CNC(=O)NC(O)C(Cl)(Cl)Cl,SMILES,1,88
5461,NC(=NO)C1=NNc2ccccc2N(Cc2ccccc2)C1=O,SMILES,1,88
5473,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,SMILES,1,88
5479,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,SMILES,1,88
5487,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,SMILES,1,88
5492,NCCCS(=O)(=O)O,SMILES,1,88
5495,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc([123I])s3)CC2)C1=O,SMILES,1,88
5497,CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,SMILES,1,88
5509,C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,SMILES,1,88
5525,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,SMILES,1,88
5529,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)C[NH+]1CC2CCCCC2CC1C(=O)NC(C)(C)C,SMILES,1,88
5534,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,SMILES,0,88
5559,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,SMILES,0,88
5560,NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,SMILES,0,88
5566,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,SMILES,0,88
5575,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,SMILES,0,88
5589,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3cccc(NS(C)(=O)=O)c3)C2SC1,SMILES,0,88
5594,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=CSc3n[nH]c(=O)c(=O)n3CC=O)CSC12)c1csc(N)n1,SMILES,0,88
5599,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,SMILES,0,88
5605,COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,SMILES,0,88
5611,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,SMILES,0,88
5614,CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,SMILES,0,88
5623,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,SMILES,0,88
5624,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,SMILES,0,88
5625,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,SMILES,0,88
5626,CCC(=O)OC1C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(OC(=O)CC)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)CC1OC,SMILES,0,88
5634,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,SMILES,0,88
5636,CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,SMILES,0,88
5647,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,SMILES,0,88
5650,CC(C)CC(N)C(=O)NC(CCCN)C(=O)NC(C(=O)NC(CCCN)C(=O)N1CCCC1C(=O)NC(C=O)Cc1ccccc1)C(C)C,SMILES,0,88
5671,CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,SMILES,0,88
5675,CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,SMILES,0,88
5697,CN(C)C1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,SMILES,0,88
5699,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,SMILES,0,88
5737,CC1(C)C(NCC(=NOCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,SMILES,0,88
5738,CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(NC(=O)Cc4ccccc4)C3SC2(C)C)c1,SMILES,0,88
5739,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,SMILES,0,88
5746,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,SMILES,0,88
5756,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,SMILES,0,88
5757,CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,SMILES,0,88
5765,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,SMILES,0,88
5767,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,SMILES,0,88
5779,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,SMILES,0,88
5794,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,SMILES,0,88
5797,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,SMILES,0,88
5804,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,SMILES,0,88
5806,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,SMILES,0,88
5827,CN/C(C[N+](=O)[O-])=N\CCSCc1ccc(CN(C)C)o1,SMILES,0,88
5829,CCCCC[C@H](O)/C=C/[C@@H]1C(O)CC(=O)[C@H]1CCCCCCC(=O)O,SMILES,0,88
5832,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,SMILES,0,88
5870,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,SMILES,0,88
5874,CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,SMILES,0,88
5882,CC12COC(=O)C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,SMILES,0,88
5883,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,SMILES,0,88
5888,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,SMILES,0,88
5892,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,SMILES,0,88
5910,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)c1,SMILES,0,88
5920,CN(C)[C@@H]1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,SMILES,0,88
5934,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,SMILES,0,88
5938,C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C,SMILES,0,88
5962,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)C(CN2CCC(O)C2)C1,SMILES,0,88
5981,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,SMILES,0,88
5988,CCC(NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,88
6033,CNC[C@H](O)c1ccc(O)c(O)c1,SMILES,0,88
6037,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,SMILES,0,88
6043,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,SMILES,0,88
6048,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,SMILES,0,88
6049,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,SMILES,0,88
6061,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,SMILES,0,88
6065,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,SMILES,0,88
6080,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,0,88
6081,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,SMILES,0,88
6085,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,SMILES,0,88
6097,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,SMILES,0,88
6134,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6147,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6151,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,SMILES,0,88
6152,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,SMILES,0,88
6154,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,SMILES,0,88
6159,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,SMILES,0,88
6183,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,SMILES,0,88
6186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,SMILES,0,88
6201,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6202,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,SMILES,0,88
6217,CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,SMILES,0,88
6222,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,SMILES,0,88
6253,CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6257,CN(C)[C@@H]1C(=O)/C(=C(/O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
6261,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],SMILES,0,88
6268,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,SMILES,0,88
6322,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1,SMILES,0,88
6326,CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,SMILES,0,88
6327,c1ccc(NC2=[NH+]CCN2)cc1,SMILES,0,88
6333,CN1Cc2c(-c3noc([C@@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,SMILES,0,88
6336,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,SMILES,0,88
6364,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,SMILES,0,88
6366,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,SMILES,0,88
6371,CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,SMILES,0,88
6382,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SMILES,0,88
6407,OC[C@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,SMILES,0,88
6411,CO[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,SMILES,0,88
6413,CC1=C/[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1,SMILES,0,88
6418,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC1=O,SMILES,0,88
6420,COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,SMILES,0,88
6428,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,SMILES,0,88
6434,CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,SMILES,0,88
6463,C[C@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C\C=C\C=C\C=C\C=C/[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)C[C@H](O)CC(=O)O[C@@H]1C,SMILES,0,88
6465,CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,88
6472,CC1(C)S[C@@H]2[C@@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,SMILES,0,88
6479,CN(C)[C@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,SMILES,0,88
6483,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@@H](C)N)n1,SMILES,0,88
6499,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@H]2SC1,SMILES,0,88
6502,C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,SMILES,0,88
6504,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1(C)C,SMILES,0,88
6533,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,SMILES,0,88
6559,CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,SMILES,0,88
6562,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,SMILES,0,88
6579,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,SMILES,0,88
6582,CN[C@@H](C)C(=O)c1ccc(OC)cc1,SMILES,0,88
6592,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O,SMILES,0,88
6595,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,SMILES,0,88
6596,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,SMILES,0,88
6606,CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@@H](O[C@H]3C[C@H]4O[C@H]5CC(=O)[C@@H](C)O[C@H]5O[C@@H]4[C@@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,SMILES,0,88
6609,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@H]1C,SMILES,0,88
6615,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,SMILES,0,88
6627,CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,SMILES,0,88
6642,N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,SMILES,0,88
