source_row_id,sequence,type,label,split_seed
4743,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,SMILES,1,88
4745,CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1,SMILES,1,88
4752,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,SMILES,1,88
4756,Cn1c(=O)c2[nH]cnc2n(C)c1=O,SMILES,1,88
4759,NC(=O)C1c2ccccc2C2OC2c2ccccc21,SMILES,1,88
4763,NC(O)N1c2ccccc2C2OC2c2ccccc21,SMILES,1,88
4772,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,SMILES,1,88
4780,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,SMILES,1,88
4788,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,SMILES,1,88
4793,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,SMILES,1,88
4800,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,SMILES,1,88
4810,CCCC(CCC)C(=O)[O-],SMILES,1,88
4821,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,1,88
4823,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,1,88
4826,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,SMILES,1,88
4837,CCO,SMILES,1,88
4839,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@@H]1C5,SMILES,1,88
4846,N=C(N)Nc1nc(-c2ccccc2)cs1,SMILES,1,88
4850,O=[N+](O)c1cc[nH]c1NCCSCc1ccccn1,SMILES,1,88
4860,CC(N)C(=O)O,SMILES,1,88
4866,CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,SMILES,1,88
4878,N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,SMILES,1,88
4885,Cl/C=C\Cl,SMILES,1,88
4890,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,SMILES,1,88
4899,CC1CC(O)N(c2ccccc2)N1C,SMILES,1,88
4913,CC[C@]1(O)C[C@@H]2C[N@@H+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[N@@H+]6CC[C@]43[C@@H]65)C2)C1,SMILES,1,88
4916,C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,SMILES,1,88
4922,C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,SMILES,1,88
4939,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,SMILES,1,88
4943,CC1NC2CCCCN2C(O)C1CCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,88
4951,CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
4952,CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,SMILES,1,88
4959,C=CCC([NH3+])c1ccccc1-c1noc2ccccc12,SMILES,1,88
4962,NC(O)N1c2ccccc2CCc2ccccc21,SMILES,1,88
4980,[N][N],SMILES,1,88
4985,CC[C@@](O)(CC(N)=O)c1ccccc1,SMILES,1,88
4988,CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,SMILES,1,88
4996,C[NH+]1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,SMILES,1,88
4998,CN1C(=O)NC2N=CN(C)C2C1=O,SMILES,1,88
5037,FC=COC=CF,SMILES,1,88
5039,F/C=C\O/C=C/F,SMILES,1,88
5044,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,SMILES,1,88
5052,CC(O)C(=O)O,SMILES,1,88
5077,CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,SMILES,1,88
5100,CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,SMILES,1,88
5103,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,SMILES,1,88
5105,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,SMILES,1,88
5115,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,SMILES,1,88
5125,C[N@H+]1CCC[C@H]1c1cccnc1,SMILES,1,88
5131,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,SMILES,1,88
5145,Clc1ccc(Cl)c(N=C2NCCN2)c1,SMILES,1,88
5152,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,SMILES,1,88
5163,CC(Cl)(Cl)Cl,SMILES,1,88
5207,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CC[NH2+]C[C@H]21,SMILES,1,88
5239,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,SMILES,1,88
5249,OC1Nc2ccc(Cl)cc2C(c2ccccc2)NC1O,SMILES,1,88
5252,COc1cc2sc(C3CC3)nc2cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,88
5263,CC(C)(C)c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,88
5291,COCCCC/C(=N/OCC[NH3+])c1ccc(C(F)(F)F)cc1,SMILES,1,88
5292,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,SMILES,1,88
5293,N[C@H]1C[C@@H]1c1ccc(F)cc1,SMILES,1,88
5300,CN(C)CCCN1c2ccccc2Cc2ccccc21,SMILES,1,88
5306,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,SMILES,1,88
5308,COc1cc2sc(C(C)(C)C)nc2cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,88
5310,COc1ccccc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,88
5322,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,SMILES,1,88
5323,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,SMILES,1,88
5326,CCCC(C)CC,SMILES,1,88
5338,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,SMILES,1,88
5347,CC(C)(C)c1ccc(OC(F)(F)F)c(C[NH2+]C2CCC[NH2+]C2c2ccccc2)c1,SMILES,1,88
5355,COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,88
5361,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N@@H+](C)[C@H]12,SMILES,1,88
5366,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,SMILES,1,88
5388,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,SMILES,1,88
5397,O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,SMILES,1,88
5400,COc1cc2sc(-c3ccccc3)nc2cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,88
5401,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,SMILES,1,88
5406,C[NH2+]CCCN1c2ccccc2Sc2ccc(Cl)cc21,SMILES,1,88
5408,CCC(C)[NH+]1CCN(c2ccc(I)cc2)CC1,SMILES,1,88
5424,CC(C)c1ccc(SCCCC2CCN2C)cc1,SMILES,1,88
5428,BrC(Br)Br,SMILES,1,88
5434,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,SMILES,1,88
5435,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,SMILES,1,88
5440,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,SMILES,1,88
5451,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SMILES,1,88
5460,OCC(Br)(Br)Br,SMILES,1,88
5502,Cc1csc(NC(=N)N)n1,SMILES,1,88
5536,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,SMILES,0,88
5539,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,SMILES,0,88
5552,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,SMILES,0,88
5555,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,SMILES,0,88
5561,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,SMILES,0,88
5563,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,SMILES,0,88
5567,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,SMILES,0,88
5572,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CSC12,SMILES,0,88
5576,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,SMILES,0,88
5595,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)C12)c1csc(N)n1,SMILES,0,88
5607,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,SMILES,0,88
5612,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,SMILES,0,88
5615,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,SMILES,0,88
5655,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,SMILES,0,88
5717,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,SMILES,0,88
5719,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,SMILES,0,88
5731,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,SMILES,0,88
5750,N#CC(=Cc1ccc(O)cc1)C(C#N)=Cc1ccc(O)cc1,SMILES,0,88
5768,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,SMILES,0,88
5775,CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O,SMILES,0,88
5801,Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1,SMILES,0,88
5812,Nc1ccc(C(=O)O)c(O)c1,SMILES,0,88
5830,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,SMILES,0,88
5857,O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,SMILES,0,88
5879,OCc1cccnc1,SMILES,0,88
5884,C[C@H]1[C@@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2OC(O)(C[C@@H](O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@@H]2C(=O)O,SMILES,0,88
5898,CC12Cc3c[nH]nc3C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,SMILES,0,88
5930,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4C[C@@H]3C[C@@H]12,SMILES,0,88
5948,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,SMILES,0,88
5971,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,SMILES,0,88
5975,CC(N)C(O)c1cccc(O)c1,SMILES,0,88
5980,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,SMILES,0,88
5985,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)CC1CN1CCC(O)C1,SMILES,0,88
5994,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,SMILES,0,88
6002,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,SMILES,0,88
6004,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6006,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,SMILES,0,88
6007,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],SMILES,0,88
6013,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,SMILES,0,88
6017,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,SMILES,0,88
6019,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,SMILES,0,88
6022,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,SMILES,0,88
6023,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,SMILES,0,88
6024,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,SMILES,0,88
6031,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,SMILES,0,88
6034,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,SMILES,0,88
6035,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,SMILES,0,88
6038,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,SMILES,0,88
6054,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,SMILES,0,88
6055,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,SMILES,0,88
6057,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,SMILES,0,88
6064,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,SMILES,0,88
6066,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,SMILES,0,88
6072,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,SMILES,0,88
6094,CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,SMILES,0,88
6109,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,SMILES,0,88
6110,Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1,SMILES,0,88
6120,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,88
6121,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,88
6126,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,SMILES,0,88
6133,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],SMILES,0,88
6135,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,SMILES,0,88
6138,CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6145,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,SMILES,0,88
6155,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,SMILES,0,88
6164,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)c(Cl)c3)[C@H]2SC1,SMILES,0,88
6166,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,SMILES,0,88
6192,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)CC#N)[C@@H]2SC1,SMILES,0,88
6194,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,SMILES,0,88
6206,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,SMILES,0,88
6223,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,SMILES,0,88
6231,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,SMILES,0,88
6245,CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,SMILES,0,88
6251,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,SMILES,0,88
6262,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6270,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0,88
6309,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,SMILES,0,88
6332,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,SMILES,0,88
6354,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,SMILES,0,88
6360,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,SMILES,0,88
6374,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,SMILES,0,88
6383,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)C,SMILES,0,88
6389,CC1(C)[C@H](NC/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,SMILES,0,88
6392,CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6402,CNCC[C@H](O)[C@H]1C[C@@H](SC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3[C@@H]2C)CN1,SMILES,0,88
6405,C[C@@H](N)Cc1ccc(O)cc1,SMILES,0,88
6423,CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,SMILES,0,88
6438,CC(=O)O[C@]12CO[C@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)[C@H]3[C@@H](C)[C@@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,SMILES,0,88
6443,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0,88
6445,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0,88
6448,CCC(=O)O[C@@H]1[C@H](C)[C@H](C)OC(=O)[C@@H](C)[C@@H](O[C@@H]2C[C@@H](OC)[C@H](OC(=O)CC)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)C[C@@]2(CO2)C(=O)[C@H]1C,SMILES,0,88
6456,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,SMILES,0,88
6459,CC1(C)S[C@H]2[C@@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,SMILES,0,88
6481,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,0,88
6513,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@@H]2O[C@H](CN)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,SMILES,0,88
6517,CC(=O)O[C@@H]1/C=C\C(C)=C/C[C@H](O)/C=C/C(C)=C\[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,SMILES,0,88
6551,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,SMILES,0,88
6554,CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3C[C@H]12,SMILES,0,88
6574,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@H]2CN2CC[C@H](O)C2)cc1,SMILES,0,88
6602,C=CC[C@@H]1/C=C(/C)C[C@@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@@H]3C(=O)O[C@H](/C(C)=C/[C@H]3CC[C@H](O)[C@@H](OC)C3)[C@@H](C)[C@H](O)CC1=O)[C@H](C)C[C@@H]2OC,SMILES,0,88
6604,CN[C@@H]1[C@H](O[C@H]2O[C@@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@@H]2C[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](N)C[C@H]3N)O[C@@H]2[C@H]1O,SMILES,0,88
6635,NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O,SMILES,0,88
6638,NC[C@H](O)c1ccc(O)c(O)c1,SMILES,0,88
6648,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,SMILES,0,88
6657,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SMILES,0,88
6663,CO[C@H]1CCC[C@H]2C1=C(C=O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,SMILES,0,88
6708,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@@H]3[C@H](O)[C@H]12,SMILES,0,88
6724,CCOC(=O)O[C@H](C)OC(=O)[C@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,SMILES,0,88
